Molid,MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
334,0.162472245026,0.0,138.01,10.4375,0.487416735078,10.4375,-0.162472245026,137.99041932,138.01,50.0,-6.0625,6.0625,0.487416735078,4.02039154318,61.5097750043,7.0,3.26778683806,3.26778683806,3.25,1.38389341903,1.38389341903,0.995518138085,0.995518138085,0.321428571429,0.321428571429,0.0,0.0,-0.42,21.3060588339,7.58,1.52783752584,1.58997603795,40.0974055598,0.0,0.0,0.0,0.0,0.0,12.3525970349,0.0,0.0,26.342490286,0.0,0.0,0.0,0.0,0.0,26.342490286,0.0,0.0,0.0,0.0,12.3525970349,0.0,0.0,0.0,0.0,0.0,26.342490286,0.0,0.0,12.3525970349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3525970349,26.342490286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.625,-12.125,1.0,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2.111,12.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,0.386945770759,0.0,97.015,10.5347222222,0.411003004616,10.5347222222,-0.386945770759,100.013599376,100.039,38.0,-4.40277777778,1.72916666667,0.411003004616,3.16848987267,38.5480814066,5.20710678119,2.78821379571,2.78821379571,2.56066017178,1.23672786612,1.23672786612,0.773291460163,0.773291460163,0.1792842914,0.1792842914,0.0,0.0,-0.25,12.1647970364,5.75,1.46604938272,3.75,32.3950331032,5.10652739484,6.60688196451,0.0,0.0,0.0,6.17629851744,0.0,0.0,13.171245143,0.0,0.0,0.0,0.0,0.0,18.2777725379,0.0,0.0,0.0,0.0,6.17629851744,6.60688196451,0.0,0.0,0.0,0.0,13.171245143,0.0,0.0,17.8897078768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,12.783180482,13.171245143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6041666667,1.14583333333,1.0,6,1,1,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0.541,13.1408,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0.141745821942,0.0,52.032,9.05555555556,0.298587089739,9.05555555556,-0.298587089739,56.026214748,56.064,22.0,0.638888888889,0.638888888889,0.141745821942,2.73205080757,24.2646625065,3.41421356237,2.27005561003,2.27005561003,1.91421356237,0.977283884193,0.977283884193,0.371785023883,0.371785023883,0.0962250448649,0.0962250448649,0.0,0.0,-0.59,6.85475297227,3.41,2.41,1.41,24.9410543245,0.0,6.28616052313,0.0,0.0,0.0,0.0,4.79453718407,0.0,0.0,0.0,6.5789356836,6.07602010683,0.0,0.0,4.79453718407,6.28616052313,0.0,0.0,0.0,0.0,0.0,12.6549557904,0.0,0.0,0.0,0.0,0.0,0.0,6.28616052313,4.79453718407,0.0,0.0,12.6549557904,0.0,0.0,0.0,17.07,0.0,0.0,0.0,0.0,6.28616052313,0.0,6.07602010683,0.0,0.0,6.5789356836,4.79453718407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.3713,16.261,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,0.206363898535,0.0,54.028,9.0625,0.361752350479,9.0625,-0.361752350479,59.03711378,59.068,24.0,0.625,0.625,0.206363898535,2.29683526192,20.0,3.41421356237,2.48559855965,2.48559855965,1.91421356237,1.02437739499,1.02437739499,0.406526264793,0.406526264793,0.117851130198,0.117851130198,0.0,0.0,-0.53,6.85475297227,3.47,2.47,1.47,24.8155774259,5.31678860401,0.0,0.0,6.41009530612,0.0,0.0,4.79453718407,0.0,0.0,0.0,0.0,0.0,7.04767198268,0.0,4.79453718407,6.41009530612,0.0,5.31678860401,0.0,0.0,7.04767198268,0.0,0.0,0.0,5.31678860401,0.0,0.0,0.0,13.4577672888,4.79453718407,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,0.0,0.0,0.0,6.41009530612,0.0,0.0,7.04767198268,0.0,5.31678860401,4.79453718407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.5,4,1,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,-0.6378,15.1237,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0.0404443141786,0.0,54.028,7.44444444444,0.411136342363,7.44444444444,-0.411136342363,59.03711378,59.068,24.0,1.30555555556,1.30555555556,0.0404443141786,2.54919333848,21.2192809489,3.41421356237,2.47177746019,2.47177746019,1.91421356237,1.03554915894,1.03554915894,0.373668943585,0.373668943585,0.115470053838,0.115470053838,0.0,0.0,-0.53,6.85475297227,3.47,2.47,1.47,24.7477878798,5.20725302478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15571272675,0.0,6.92373719969,6.21460057954,0.0,5.20725302478,6.21460057954,0.0,0.0,5.15571272675,6.92373719969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4218536043,0.0,0.0,6.92373719969,5.15571272675,0.0,0.0,0.0,32.59,0.0,0.0,0.0,0.0,0.0,0.0,6.21460057954,6.92373719969,0.0,5.15571272675,5.20725302478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.5,4,1,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0.4663,15.9525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,0.213790179592,0.0,54.028,9.22222222222,0.369920587913,9.22222222222,-0.369920587913,59.03711378,59.068,24.0,-0.333333333333,0.333333333333,0.213790179592,2.80303948767,29.0195500087,3.57735026919,2.48559855965,2.48559855965,1.73205080757,0.992799279827,0.992799279827,0.610650410025,0.610650410025,0.0,0.0,0.0,0.0,-0.53,3.24511249784,3.47,0.874858299595,1.15600925596,24.6056059393,5.73366747716,0.0,0.0,5.90717972935,0.0,0.0,4.79453718407,0.0,0.0,0.0,0.0,0.0,6.92373719969,0.0,4.79453718407,5.90717972935,0.0,0.0,5.73366747716,6.92373719969,0.0,0.0,0.0,0.0,5.73366747716,0.0,0.0,0.0,5.90717972935,4.79453718407,0.0,6.92373719969,0.0,0.0,0.0,0.0,43.09,0.0,4.79453718407,0.0,5.90717972935,0.0,0.0,6.92373719969,0.0,0.0,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,0.5,4,2,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.5084,14.8684,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0.0120973349641,0.0,138.915,2.15,0.0901343583883,2.15,-0.0901343583883,141.927948096,141.939,14.0,1.97,1.97,-0.0120973349641,1.0,2.0,2.0,1.37796447301,3.53546276419,1.0,0.377964473009,2.53546276419,0.0,0.0,0.0,0.0,0.0,0.0,0.73,2.0,2.73,1.73,0.0998630136986,28.0010891489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5908706271,4.93046797906,0.0,0.0,0.0,22.5908706271,0.0,0.0,0.0,0.0,4.93046797906,0.0,0.0,0.0,0.0,0.0,0.0,22.5908706271,4.93046797906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93046797906,22.5908706271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,1.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0512,19.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,0.0662266396468,0.0,56.02,7.625,0.393990541575,7.625,-0.393990541575,62.036779432,62.068,26.0,-0.125,0.125,0.0662266396468,1.97474487139,6.0,3.41421356237,2.30864075337,2.30864075337,1.91421356237,1.13245553203,1.13245553203,0.4472135955,0.4472135955,0.1,0.1,0.0,0.0,-0.08,6.85475297227,3.92,2.92,1.92,24.6926606466,10.2130547897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929,10.2130547897,0.0,0.0,0.0,0.0,0.0,13.213763929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4268187187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,13.213763929,0.0,0.0,0.0,0.0,0.0,0.0,10.2130547897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,4,2,2,0,0,0,0,0,0,2,2,2,1,0,0,0,0,-1.029,14.1716,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0.21187755147,0.0,101.915,10.5308641975,0.246717227145,10.5308641975,-0.21187755147,101.943933612,102.923,26.0,-1.72222222222,1.72222222222,0.246717227145,2.32379000772,10.7548875022,3.57735026919,1.71124368822,3.22310158025,1.73205080757,0.654653670708,1.52752523165,0.247435829653,1.23717914826,0.0,0.0,0.0,0.0,0.51,3.24511249784,4.51,1.7949002849,22.0032718185,33.5113188845,0.0,0.0,0.0,5.0900390396,0.0,0.0,0.0,4.39041504767,0.0,0.0,23.2018797805,0.0,0.0,0.0,4.39041504767,23.2018797805,0.0,0.0,0.0,5.0900390396,0.0,0.0,0.0,0.0,0.0,4.39041504767,0.0,23.2018797805,5.0900390396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0900390396,4.39041504767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2018797805,0.0,0.0,8.74691358025,0.0,0.0,0.0,0.0,0.0,0.0,10.5308641975,-1.72222222222,1.0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.7171,16.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,0.0194567003813,0.0,59.475,4.99845679012,0.127017656189,4.99845679012,-0.127017656189,64.00797784,64.515,20.0,0.722222222222,0.722222222222,0.0194567003813,1.63299316186,2.75488750216,2.70710678119,2.0850712542,2.84100020021,1.41421356237,0.974368023099,1.50889050692,0.267261241912,0.801783725737,0.0,0.0,0.0,0.0,0.29,2.75488750216,3.29,2.29,2.29,25.4074593691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6009398902,6.92373719969,0.0,5.88000344497,0.0,0.0,11.6009398902,0.0,0.0,0.0,6.92373719969,5.88000344497,0.0,0.0,0.0,0.0,0.0,0.0,11.6009398902,5.88000344497,0.0,0.0,6.92373719969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88000344497,0.0,0.0,6.92373719969,0.0,11.6009398902,0.0,4.99845679012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61265432099,1.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2451,16.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0.0514596405502,0.0,64.043,4.75,0.382035216304,4.75,-0.382035216304,74.07316494,74.123,32.0,0.384259259259,0.384259259259,0.0514596405502,2.53953886136,17.6096404744,4.28445705038,3.98559855965,3.98559855965,2.27005561003,1.79865108924,1.79865108924,1.28445705038,1.28445705038,0.471404520791,0.471404520791,0.0,0.0,-0.04,9.6514844544,4.96,2.21252525253,3.96,32.9476226005,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8474743994,7.10979754128,6.10396638775,4.7368629538,0.0,0.0,0.0,0.0,19.9514407871,7.10979754128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929,4.7368629538,0.0,13.8474743994,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,6.10396638775,0.0,0.0,7.10979754128,13.8474743994,0.0,4.7368629538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8333333333,1.0,5,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1.0412,22.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0.144647465633,0.0,64.043,9.40509259259,0.298291390984,9.40509259259,-0.298291390984,70.041864812,70.091,28.0,0.574074074074,0.574074074074,0.144647465633,3.20480541789,54.6682905004,4.28445705038,3.19270534084,3.19270534084,2.27005561003,1.37793078558,1.37793078558,0.964203800618,0.964203800618,0.201184463531,0.201184463531,0.0,0.0,-0.59,9.6514844544,4.41,1.70325513196,3.41,31.3059964389,0.0,6.28616052313,0.0,0.0,0.0,0.0,4.79453718407,0.0,0.0,0.0,6.5789356836,12.4968417298,0.0,0.0,4.79453718407,6.28616052313,0.0,0.0,0.0,6.92373719969,0.0,12.1520402137,0.0,0.0,0.0,0.0,0.0,0.0,6.28616052313,4.79453718407,0.0,6.92373719969,12.1520402137,0.0,0.0,0.0,17.07,0.0,4.79453718407,0.0,0.0,5.57310453007,6.28616052313,0.0,6.92373719969,0.0,6.5789356836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6666666667,0.25,5,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.7614,20.878,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,0.00798559725316,0.0,68.1,3.8024691358,0.175205852219,3.8024691358,-0.175205852219,74.019021192,74.148,24.0,0.777777777778,0.777777777778,0.00798559725316,2.29683526192,17.2451124978,3.41421356237,2.43877742706,3.33320461806,1.91421356237,1.13272434694,1.76517987898,0.47124932043,0.8363976921,0.129099444874,0.387298334621,0.0,0.0,0.09,6.85475297227,4.09,3.09,2.09,31.9345988878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.628789148,6.5789356836,6.07602010683,0.0,5.75285360675,0.0,0.0,12.628789148,0.0,0.0,0.0,0.0,5.75285360675,12.6549557904,0.0,0.0,0.0,0.0,0.0,12.628789148,5.75285360675,0.0,0.0,0.0,12.6549557904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75285360675,0.0,6.07602010683,0.0,19.2077248316,0.0,0.0,3.8024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91975308642,0.333333333333,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.1022,24.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,0.171534140182,0.0,120.913,10.5516975309,0.400812722282,10.5516975309,-0.171534140182,119.9345118,120.913,32.0,-3.55555555556,3.55555555556,0.400812722282,3.02371578407,23.1194154788,4.5,2.01185789204,3.52371578407,2.0,0.755928946018,1.51185789204,0.428571428571,1.57142857143,0.0,0.0,0.0,0.0,0.44,3.60964047444,5.44,1.26685853169,136.539173554,37.6768542874,0.0,0.0,0.0,0.0,0.0,4.84089281218,0.0,0.0,8.78083009535,0.0,0.0,23.2018797805,0.0,0.0,8.78083009535,23.2018797805,0.0,0.0,0.0,4.84089281218,0.0,0.0,0.0,0.0,0.0,8.78083009535,0.0,23.2018797805,4.84089281218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84089281218,8.78083009535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2018797805,0.0,0.0,7.92438271605,0.0,0.0,0.0,0.0,0.0,0.0,21.1033950617,-3.55555555556,1.0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2.0143,16.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0.059038363929,0.0,36.033,2.125,0.0656454412102,2.125,-0.0656454412102,44.062600256,44.097,20.0,1.25,1.25,-0.059038363929,1.63299316186,0.0,2.70710678119,2.70710678119,2.70710678119,1.41421356237,1.41421356237,1.41421356237,0.707106781187,0.707106781187,0.0,0.0,0.0,0.0,0.0,2.75488750216,3.0,2.0,0.0,21.4691352566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2682960223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2682960223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2682960223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42082162293,0.0,0.0,13.8474743994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4163,15.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,0.000732820477608,0.0,62.051,3.02777777778,0.317552404504,3.02777777778,-0.317552404504,73.089149352,73.139,32.0,0.634259259259,0.634259259259,0.000732820477608,2.53953886136,17.6096404744,4.28445705038,4.07735026919,4.07735026919,2.27005561003,1.94337567297,1.94337567297,1.44337567297,1.44337567297,0.57735026919,0.57735026919,0.0,0.0,-0.04,9.6514844544,4.96,2.21252525253,3.96,33.3839395546,5.31678860401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8474743994,7.04767198268,6.04184082915,0.0,0.0,0.0,0.0,5.31678860401,0.0,19.8893152285,7.04767198268,0.0,0.0,0.0,5.31678860401,0.0,0.0,0.0,13.0895128118,0.0,0.0,13.8474743994,0.0,0.0,0.0,0.0,12.03,0.0,0.0,0.0,0.0,6.04184082915,0.0,0.0,0.0,7.04767198268,19.1642630034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83333333333,1.0,5,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0.6142,24.1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0.00545534538161,0.0,62.051,3.01736111111,0.319762540689,3.01736111111,-0.319762540689,73.089149352,73.139,32.0,1.13888888889,1.13888888889,-0.00545534538161,2.19060968716,11.1194154788,4.12132034356,3.91421356237,3.91421356237,2.41421356237,2.06066017178,2.06066017178,1.10355339059,1.10355339059,0.5,0.5,0.25,0.25,-0.04,11.2451124978,4.96,3.96,3.96,33.3839395546,5.31678860401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92373719969,20.0132500115,0.0,0.0,0.0,0.0,0.0,5.31678860401,0.0,13.3445588226,13.5924283886,0.0,0.0,0.0,5.31678860401,0.0,0.0,0.0,13.5924283886,0.0,0.0,13.3445588226,0.0,0.0,0.0,0.0,12.03,0.0,0.0,0.0,0.0,0.0,6.54475640591,6.42082162293,0.0,7.04767198268,12.2405258037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.0,5,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0.6158,24.2177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
